2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475

2026-07-22 18:49:30.847.704 [of ][Info   ] Parser. FC: Start
2026-07-22 18:49:31.193.631 [of ][Debug  ] Parser. Ins: Start
2026-07-22 18:49:32.487.330 [of ][Debug  ] Parser. Ins: Done

2026-07-22 18:49:32.488.931 [of ][Debug  ] Parser. Solver: Start
2026-07-22 18:49:32.489.012 [of ][Debug  ] Parser. Solver: Done

2026-07-22 18:49:32.788.702 [of ][Debug  ] Kernel. Linear points search: Start
2026-07-22 18:49:32.788.740 [of ][Debug  ] Kernel. Linear points search: Done

2026-07-22 18:49:32.802.692 [of ][Info   ] Parser. FC: Done

2026-07-22 18:49:32.802.792 [of ][Debug  ] Kernel. Initializing ancestor: Start
2026-07-22 18:49:32.876.196 [of ][Debug  ] Kernel. Initializing ancestor: Done

2026-07-22 18:49:32.876.233 [of ][Debug  ] Kernel. Initializing elasticity: Start
2026-07-22 18:49:32.893.954 [of ][Debug  ] Kernel. Initializing elasticity: Done

2026-07-22 18:49:32.894.548 [of ][Debug  ] Kernel. BeginSteps elasticity: Start
2026-07-22 18:49:32.894.570 [of ][Debug  ] Kernel. BeginSteps ancestor: Start
2026-07-22 18:49:32.894.575 [of ][Debug  ] Kernel. Initializing DofsMap: Start
2026-07-22 18:49:33.044.681 [of ][Debug  ] Kernel. Nodes count: 986557
2026-07-22 18:49:33.044.733 [of ][Debug  ] Kernel. Dofs count: 1973114
2026-07-22 18:49:33.044.738 [of ][Debug  ] Kernel. Initializing DofsMap: Done
2026-07-22 18:49:33.064.491 [of ][Info   ] Kernel. Initialized AgreedSmoothing

2026-07-22 18:49:33.461.278 [of ][Debug  ] Kernel. BeginSteps ancestor: Done

2026-07-22 18:49:34.384.753 [of ][Info   ] Kernel. Initializing resultants: Start
2026-07-22 18:49:34.576.298 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:34.722.739 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:34.722.835 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:34.740.904 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:34.741.155 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:34.750.285 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:34.750.962 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:34.866.230 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
2026-07-22 18:49:34.866.324 [of ][Debug  ] Kernel. Initializing resultant matrix: Start
2026-07-22 18:49:34.870.922 [of ][Debug  ] Kernel. Initializing resultant matrix: Done
2026-07-22 18:49:34.871.017 [of ][Debug  ] Kernel. Filling resultant matrix: Start
2026-07-22 18:49:34.871.387 [of ][Debug  ] Kernel. Filling resultant matrix: Done
2026-07-22 18:49:34.871.982 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Start
2026-07-22 18:49:34.984.619 [of ][Debug  ] Kernel. Initializing SparseAPI from FEM: Done
